# Frozen baseline identity fixture (IKE-Network/ike-issues#909) — DO NOT EDIT.
# One row per baseline concept/pattern chronology of the pinned tinkar-starter-data unreasoned-pb artifact.
# Columns: kind <tab> publicId UUIDs (comma, canonical order) <tab> rendered FQN (may be empty) <tab> latest isA parents (parents joined by '|', each parent's UUIDs comma-joined, sorted) <tab> ambiguous-history flag ('-' or 'ambiguous-history', the IKE-Network/ike-issues#875 class).
# Regenerate ONLY when the pinned baseline artifact changes — see BaselineIdentityFixtureGeneratorIT.
CONCEPT	e9252365-7a43-57ea-bf94-3f23bab4ef99	Taxonomy operator (SOLOR)	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	-
CONCEPT	e95b6718-f824-5540-817b-8e79544eb97a	Primordial path	4459d8cf-5a6f-3952-9458-6d64324b27b7	-
CONCEPT	e973f077-a99d-59e6-b7bd-804e87e0e639	Vertex sort (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	e9bde1bc-aa72-430a-afe1-aa8aec8833b4	Instant field	02273b53-fce7-4cbe-921d-2cff67e81ad5	ambiguous-history
CONCEPT	ea1a52f7-0305-5487-8766-e846330f167a	Language coordinate properties (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	eb9a5e42-3cba-356d-b623-3ed472e20b30	Great Britain English dialect	c0836284-f631-3c86-8cfc-56a67814efab	-
CONCEPT	ebe2aa74-f100-41b2-8d75-2d8f06ce5e4e	Concept field	8bd36a0c-d05d-46b7-a79a-d11477705cc1	ambiguous-history
CONCEPT	ec41e427-f009-5e45-a643-6dc658d63d83	Path coordinate properties (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	ecea41a2-f596-3d98-99d1-771b667e55b8	Description not case sensitive	c3dde9ea-b144-5f49-845a-20cc7d305250,f30b0312-2c85-3e65-8609-2d89f8437d34	-
CONCEPT	ed230c7c-20f9-470d-8566-5057f92748a5	Field categories	bc59d656-83d3-47d8-9507-0e656ea95463	ambiguous-history
CONCEPT	ed9d3506-65ad-48ea-bd01-95474fecdbc4	Interval role	46ae9325-dd24-5008-8fda-80cf1f0977c7	ambiguous-history
CONCEPT	edb90567-7822-4129-a406-b359b825f922	STAMP versions set	54d670f1-234d-485a-a354-e1fa7eea1bf2	ambiguous-history
CONCEPT	ee04d7db-3407-568f-9b93-7b1f9f5bb0fc	EL++ digraph (SOLOR)	47a787a7-bdce-528d-bfcc-fde1add8d599	-
CONCEPT	ee467a5b-9292-4e0a-a165-3b1a359a8c98	Implication set	1412bd09-eb0c-5107-9756-10c1c417d385|b6d3be7d-1d7f-5c44-a425-5357f878c212	ambiguous-history
CONCEPT	f1f179d0-26af-5123-9b29-9fc6cd01dd29	Component type focus (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	f2c79ebb-3095-44ea-831f-992aed48801f	Status field	ebe2aa74-f100-41b2-8d75-2d8f06ce5e4e	ambiguous-history
CONCEPT	f33e1668-34dd-53dd-8728-31b29934b482	Path origins for stamp path (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	f36e7ca6-34a2-58b5-8b25-736457515f9c	Module preference list for language coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	f56ef2df-6758-5271-a587-317a4fed6c2e	Module preference list for stamp coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	Language	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	f6572c76-b5c0-41da-99c0-4344694e7e3c	Semantic field field	ed230c7c-20f9-470d-8566-5057f92748a5	ambiguous-history
CONCEPT	f680c868-f7e5-5d0e-91f2-615eca8f8fd2	SOLOR module (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	f7495b58-6630-3499-a44e-2052b5fcf06c	Author	7c21b6c5-cf11-5af9-893b-743f004c97f5	-
CONCEPT	f8433993-9a2d-5377-b564-80a45c7b7824	Disjoint with (SOLOR)	3fdcaadc-d972-58e9-84f1-b3a39903b076	-
CONCEPT	f8e3238e-7424-5a40-8649-a8d164382fec	UUID list for component (SOLOR)	2ba2ef47-30af-57ec-9073-38693f020d7e	-
CONCEPT	f8f936d4-3ac7-5629-9f65-9452608056a1	Anonymous concept (SOLOR)	106f3ba1-63b8-5596-8dbe-524fa2e89fc0	-
CONCEPT	f90722cc-5e40-5b9b-a2a6-f4dfa312a6a9	Standard Korean dialect (SOLOR)	6fb2eb9c-fb9e-5959-802c-fb17bcba3079	-
CONCEPT	f9860cb8-a7c7-5743-9d7c-ffc6e8a24a0f	Role operator	a63f4bf2-a040-11e5-8994-feff819cdc9f,f97abff6-a221-57a1-9cd6-e79e723bfe2a,051fbfed-3c40-3130-8c09-889cb7b7b5b6	ambiguous-history
CONCEPT	fa113d51-07d2-587c-8930-0bce207d506d	And (SOLOR)	3fdcaadc-d972-58e9-84f1-b3a39903b076	-
CONCEPT	fb00d132-fcc3-5cbf-881d-4bcc4b4c91b3	Component display field	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	fb591801-7b37-525d-980d-98a1c63ceee0	Float (SOLOR)	61da7e50-f606-5ba0-a0df-83fd524951e7	-
CONCEPT	fbf054fb-ceaf-5ab8-b946-bbcc4835ce07	Concept semantic (SOLOR)	3daac6c4-78c5-5271-9c63-6e28f80e0c52	-
CONCEPT	fc18c082-c6ad-52d2-b568-cc9568ace6c9	Universal Restriction	f9860cb8-a7c7-5743-9d7c-ffc6e8a24a0f	-
CONCEPT	fc2a0662-2396-575b-95f0-e9b38a418620	Logic graph for semantic (SOLOR)	b717ae48-5488-5dda-a980-97855001cc99	-
CONCEPT	fc965c5d-ad17-555e-bcb5-b78fd45c8c5f	Navigation concept set (SOLOR)	4d9707d8-adf0-5b15-89fc-039e4ff6fec8	-
CONCEPT	ff59c300-9c4e-5e77-a35d-6a133eb3440f	Integer display Field	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
PATTERN	08f9112c-c041-56d3-b89b-63258f070074	US Dialect Pattern		-
PATTERN	3734fb0a-4c14-5831-9a61-4743af609e7a	Comment pattern		-
PATTERN	3e510cb9-1666-4676-9334-d288a56bf155	Concept field pattern		-
PATTERN	536b0ec4-4974-47ae-93a6-ae6c4d169780	Module origins pattern (SOLOR)		-
PATTERN	561f817a-130e-5e56-984d-910e9991558c	GB Dialect Pattern		-
PATTERN	5bc93adb-9d39-43fe-a7a4-1492245b7efb	Pattern Chronology Pattern		-
PATTERN	5d60e14b-c410-5172-9559-3c4253278ae2	Identifier Pattern		-
PATTERN	5f0ad6ca-638e-4052-82b0-3f564ac99b3f	Semantic Chronology Pattern		-
PATTERN	6070f6f5-893d-5144-adce-7d305c391cf9	Tinkar base model component pattern		-
PATTERN	70f89dd5-2cdb-59bb-bbaa-98527513547c	Path origins pattern (SOLOR)		-
PATTERN	73c798cf-bc77-49a2-84f7-4c0f4bc4c012	STAMP version field pattern		-
PATTERN	7943a5f1-538b-4fda-8acb-019e0bec125b	Concept Version Pattern		-
PATTERN	82f93e84-cee1-44bc-bb6d-4cc2a722048b	Sementic version field pattern		-
PATTERN	922697f7-36ba-4afc-9dd5-f29d54b0fdec	Value Constraint Pattern		-
PATTERN	9f011812-15c9-5b1b-85f8-bb262bc1b2a2	EL++ Inferred Axioms Pattern		-
PATTERN	9fd67fee-abf9-551d-9d0e-76a4b1e8b4ee	STAMP pattern		-
PATTERN	a38b7d2d-8fa5-4206-9185-a1af9f81be2c	Component Version Pattern		-
PATTERN	a4de0039-2625-5842-8a4c-d1ce6aebf021	Description Pattern		-
PATTERN	a53cc42d-c07e-5934-96b3-2ede3264474e	Inferred Navigation Pattern		-
PATTERN	a90f8a4d-ae13-476b-98b8-814914f9704e	Pattern Version Pattern		-
PATTERN	add1db57-72fe-53c8-a528-1614bda20ec6	Version control path pattern		-
PATTERN	bbbbf1fe-00f0-55e0-a19c-6300dbaab9b2	Komet base model component pattern		-
PATTERN	c0ca180b-aae2-5fa1-9ab7-4a24f2dfe16b	OWL Axiom Syntax Pattern		-
PATTERN	c48db76d-5eb0-4ff5-84d0-5c3c4ec77767	Component Chronology Pattern		-
PATTERN	d02957d6-132d-5b3c-adba-505f5778d998	Stated Navigation Pattern		-
PATTERN	d39b3ecd-9a80-5009-a8ac-0b947f95ca7c	SOLOR concept assemblage (SOLOR)		-
PATTERN	e16abc7a-2a7b-42af-b168-d77aec8116ea	STAMP Chronology Pattern		-
PATTERN	e813eb92-7d07-5035-8d43-e81249f5b36e	EL++ Stated Axioms Pattern		-
